file_name,text,normalized_digits,template,label_pattern,source_file
images/000960.png,106,106,table_callout,plain_mm,val/000960.png
images/000961.png,69-4710,694710,leader_note,drawing_no,val/000961.png
images/000962.png,99:473,99473,title_block,coordinate,val/000962.png
images/000963.png,2:20,220,leader_note,scale,val/000963.png
images/000964.png,763,763,title_block,plain_mm,val/000964.png
images/000965.png,330,330,title_block,plain_mm,val/000965.png
images/000966.png,7/6,76,title_block,sheet,val/000966.png
images/000967.png,5/4,54,table_callout,sheet,val/000967.png
images/000968.png,313.4,3134,leader_note,one_decimal,val/000968.png
images/000969.png,250:211,250211,title_block,coordinate,val/000969.png
images/000970.png,64.09-07,640907,leader_note,tolerance_range,val/000970.png
images/000971.png,120.84,12084,table_callout,two_decimal,val/000971.png
images/000972.png,5/7,57,leader_note,sheet,val/000972.png
images/000973.png,4/3,43,horizontal_dimension,sheet,val/000973.png
images/000974.png,9/8,98,table_callout,sheet,val/000974.png
images/000975.png,5/10,510,horizontal_dimension,sheet,val/000975.png
images/000976.png,7/7,77,horizontal_dimension,sheet,val/000976.png
images/000977.png,771,771,horizontal_dimension,plain_mm,val/000977.png
images/000978.png,173.62-04,1736204,leader_note,tolerance_range,val/000978.png
images/000979.png,2:5,25,horizontal_dimension,scale,val/000979.png
images/000980.png,10:2,102,table_callout,scale,val/000980.png
images/000981.png,336,336,title_block,plain_mm,val/000981.png
images/000982.png,5/2,52,leader_note,sheet,val/000982.png
images/000983.png,757.3,7573,table_callout,one_decimal,val/000983.png
images/000984.png,3/7,37,leader_note,sheet,val/000984.png
images/000985.png,231.5,2315,horizontal_dimension,one_decimal,val/000985.png
images/000986.png,2025/06/21,20250621,leader_note,date,val/000986.png
images/000987.png,58-8785,588785,leader_note,drawing_no,val/000987.png
images/000988.png,443.5,4435,table_callout,one_decimal,val/000988.png
images/000989.png,856:848,856848,leader_note,coordinate,val/000989.png
images/000990.png,375.7,3757,leader_note,one_decimal,val/000990.png
images/000991.png,620:652,620652,title_block,coordinate,val/000991.png
images/000992.png,14,14,title_block,plain_mm,val/000992.png
images/000993.png,2031/02/21,20310221,leader_note,date,val/000993.png
images/000994.png,211.31,21131,leader_note,two_decimal,val/000994.png
images/000995.png,2026/01/25,20260125,leader_note,date,val/000995.png
images/000996.png,770.8,7708,horizontal_dimension,one_decimal,val/000996.png
images/000997.png,37-6214,376214,leader_note,drawing_no,val/000997.png
images/000998.png,95-9954,959954,horizontal_dimension,drawing_no,val/000998.png
images/000999.png,467,467,horizontal_dimension,plain_mm,val/000999.png
images/001000.png,949:634,949634,title_block,coordinate,val/001000.png
images/001001.png,70-6180,706180,horizontal_dimension,drawing_no,val/001001.png
images/001002.png,414.1,4141,title_block,one_decimal,val/001002.png
