file_name,text,normalized_digits,template,label_pattern,source_file
images/001080.png,2031/04/19,20310419,horizontal_dimension,date,test/001080.png
images/001081.png,"97,634",97634,leader_note,mass,test/001081.png
images/001082.png,997,997,table_callout,plain_mm,test/001082.png
images/001083.png,3/3,33,title_block,sheet,test/001083.png
images/001084.png,2032/10/13,20321013,horizontal_dimension,date,test/001084.png
images/001085.png,373.1,3731,leader_note,one_decimal,test/001085.png
images/001086.png,"3,884",3884,horizontal_dimension,mass,test/001086.png
images/001087.png,942,942,horizontal_dimension,plain_mm,test/001087.png
images/001088.png,"82,957",82957,table_callout,mass,test/001088.png
images/001089.png,193.86,19386,horizontal_dimension,two_decimal,test/001089.png
images/001090.png,968.7,9687,table_callout,one_decimal,test/001090.png
images/001091.png,858:680,858680,horizontal_dimension,coordinate,test/001091.png
images/001092.png,1:10,110,leader_note,scale,test/001092.png
images/001093.png,113.13-07,1131307,table_callout,tolerance_range,test/001093.png
images/001094.png,443:189,443189,horizontal_dimension,coordinate,test/001094.png
images/001095.png,2026/07/08,20260708,leader_note,date,test/001095.png
images/001096.png,1/6,16,horizontal_dimension,sheet,test/001096.png
images/001097.png,366.37,36637,horizontal_dimension,two_decimal,test/001097.png
images/001098.png,4.28-01,42801,table_callout,tolerance_range,test/001098.png
images/001099.png,229.55,22955,title_block,two_decimal,test/001099.png
images/001100.png,10:20,1020,title_block,scale,test/001100.png
images/001101.png,133.7,1337,title_block,one_decimal,test/001101.png
images/001102.png,3/9,39,title_block,sheet,test/001102.png
images/001103.png,174.7,1747,title_block,one_decimal,test/001103.png
images/001104.png,925,925,title_block,plain_mm,test/001104.png
images/001105.png,55.66-04,556604,title_block,tolerance_range,test/001105.png
images/001106.png,181.37,18137,table_callout,two_decimal,test/001106.png
images/001107.png,2:50,250,leader_note,scale,test/001107.png
images/001108.png,2:5,25,leader_note,scale,test/001108.png
images/001109.png,224:98,22498,title_block,coordinate,test/001109.png
images/001110.png,1:5,15,horizontal_dimension,scale,test/001110.png
images/001111.png,129.83,12983,title_block,two_decimal,test/001111.png
images/001112.png,808:824,808824,leader_note,coordinate,test/001112.png
images/001113.png,167.30,16730,leader_note,two_decimal,test/001113.png
images/001114.png,175.5,1755,leader_note,one_decimal,test/001114.png
images/001115.png,912,912,table_callout,plain_mm,test/001115.png
images/001116.png,2:50,250,horizontal_dimension,scale,test/001116.png
images/001117.png,1/11,111,title_block,sheet,test/001117.png
images/001118.png,78-7423,787423,table_callout,drawing_no,test/001118.png
images/001119.png,71.20-04,712004,horizontal_dimension,tolerance_range,test/001119.png
images/001120.png,866:507,866507,table_callout,coordinate,test/001120.png
images/001121.png,1/3,13,horizontal_dimension,sheet,test/001121.png
images/001122.png,1:10,110,table_callout,scale,test/001122.png
images/001123.png,10:20,1020,leader_note,scale,test/001123.png
images/001124.png,2027/12/06,20271206,leader_note,date,test/001124.png
images/001125.png,1:10,110,table_callout,scale,test/001125.png
images/001126.png,122:310,122310,title_block,coordinate,test/001126.png
images/001127.png,78-1011,781011,horizontal_dimension,drawing_no,test/001127.png
images/001128.png,136.65,13665,title_block,two_decimal,test/001128.png
images/001129.png,7/7,77,leader_note,sheet,test/001129.png
images/001130.png,270:266,270266,horizontal_dimension,coordinate,test/001130.png
images/001131.png,268.98,26898,leader_note,two_decimal,test/001131.png
images/001132.png,3/10,310,table_callout,sheet,test/001132.png
images/001133.png,2:1,21,table_callout,scale,test/001133.png
images/001134.png,7/2,72,leader_note,sheet,test/001134.png
images/001135.png,2028/01/15,20280115,leader_note,date,test/001135.png
images/001136.png,686.2,6862,leader_note,one_decimal,test/001136.png
images/001137.png,825:553,825553,table_callout,coordinate,test/001137.png
images/001138.png,1:1,11,title_block,scale,test/001138.png
images/001139.png,41-6346,416346,table_callout,drawing_no,test/001139.png
images/001140.png,134.29-02,1342902,title_block,tolerance_range,test/001140.png
images/001141.png,962.9,9629,title_block,one_decimal,test/001141.png
images/001142.png,8/6,86,leader_note,sheet,test/001142.png
images/001143.png,708,708,horizontal_dimension,plain_mm,test/001143.png
images/001144.png,290.16,29016,title_block,two_decimal,test/001144.png
images/001145.png,706.9,7069,horizontal_dimension,one_decimal,test/001145.png
images/001146.png,"77,756",77756,title_block,mass,test/001146.png
images/001147.png,6/5,65,table_callout,sheet,test/001147.png
images/001148.png,"4,547",4547,horizontal_dimension,mass,test/001148.png
images/001149.png,"3,893",3893,table_callout,mass,test/001149.png
images/001150.png,182,182,title_block,plain_mm,test/001150.png
images/001151.png,190.47-07,1904707,leader_note,tolerance_range,test/001151.png
images/001152.png,290:142,290142,title_block,coordinate,test/001152.png
images/001153.png,385.23,38523,horizontal_dimension,two_decimal,test/001153.png
images/001154.png,457:240,457240,horizontal_dimension,coordinate,test/001154.png
images/001155.png,35:902,35902,horizontal_dimension,coordinate,test/001155.png
images/001156.png,2031/11/25,20311125,table_callout,date,test/001156.png
images/001157.png,163.36-06,1633606,leader_note,tolerance_range,test/001157.png
images/001158.png,2030/08/27,20300827,table_callout,date,test/001158.png
images/001159.png,33.74-04,337404,title_block,tolerance_range,test/001159.png
images/001160.png,74.01-02,740102,horizontal_dimension,tolerance_range,test/001160.png
images/001161.png,56-9088,569088,leader_note,drawing_no,test/001161.png
images/001162.png,184.72,18472,leader_note,two_decimal,test/001162.png
images/001163.png,58-8682,588682,leader_note,drawing_no,test/001163.png
images/001164.png,547.6,5476,horizontal_dimension,one_decimal,test/001164.png
images/001165.png,797.9,7979,title_block,one_decimal,test/001165.png
images/001166.png,149.24-04,1492404,leader_note,tolerance_range,test/001166.png
images/001167.png,29.92,2992,horizontal_dimension,two_decimal,test/001167.png
images/001168.png,22.74-02,227402,title_block,tolerance_range,test/001168.png
images/001169.png,288.16,28816,title_block,two_decimal,test/001169.png
images/001170.png,471.1,4711,title_block,one_decimal,test/001170.png
images/001171.png,2:2,22,horizontal_dimension,scale,test/001171.png
images/001172.png,8/2,82,title_block,sheet,test/001172.png
images/001173.png,2032/05/13,20320513,title_block,date,test/001173.png
images/001174.png,502.4,5024,leader_note,one_decimal,test/001174.png
images/001175.png,8/11,811,leader_note,sheet,test/001175.png
images/001176.png,1/10,110,table_callout,sheet,test/001176.png
images/001177.png,389.0,3890,title_block,one_decimal,test/001177.png
images/001178.png,30-1815,301815,title_block,drawing_no,test/001178.png
images/001179.png,365.47,36547,leader_note,two_decimal,test/001179.png
images/001180.png,168.14-05,1681405,table_callout,tolerance_range,test/001180.png
images/001181.png,312.8,3128,leader_note,one_decimal,test/001181.png
images/001182.png,75.68,7568,leader_note,two_decimal,test/001182.png
images/001183.png,86-6797,866797,leader_note,drawing_no,test/001183.png
images/001184.png,"50,431",50431,table_callout,mass,test/001184.png
images/001185.png,1/2,12,leader_note,sheet,test/001185.png
images/001186.png,40-2224,402224,table_callout,drawing_no,test/001186.png
images/001187.png,5:20,520,leader_note,scale,test/001187.png
images/001188.png,305,305,title_block,plain_mm,test/001188.png
images/001189.png,489,489,leader_note,plain_mm,test/001189.png
images/001190.png,9/4,94,leader_note,sheet,test/001190.png
images/001191.png,64.78,6478,table_callout,two_decimal,test/001191.png
images/001192.png,"18,858",18858,table_callout,mass,test/001192.png
images/001193.png,2029/07/16,20290716,leader_note,date,test/001193.png
images/001194.png,3/6,36,leader_note,sheet,test/001194.png
images/001195.png,165:373,165373,title_block,coordinate,test/001195.png
images/001196.png,57-1811,571811,leader_note,drawing_no,test/001196.png
images/001197.png,38-9546,389546,horizontal_dimension,drawing_no,test/001197.png
images/001198.png,2026/03/23,20260323,leader_note,date,test/001198.png
images/001199.png,2031/10/25,20311025,title_block,date,test/001199.png
